sheet,row,col,address,label_in_A,current_value,validation_formula,choices_count,choices
nsp-nichu-3,13,2,$B$13,種別,日中一時支援,日中一時支援,1,日中一時支援
nsp-nichu-3,13,3,$C$13,種別,,日中一時支援,1,日中一時支援
nsp-nichu-3,13,4,$D$13,種別,,日中一時支援,1,日中一時支援
nsp-nichu-3,13,5,$E$13,種別,,日中一時支援,1,日中一時支援
nsp-nichu-3,14,2,$B$14,地域区分,丙地,"特別区,特甲地,甲地,乙地,丙地,一級地,二級地,三級地,四級地,五級地,六級地,七級地,八級地,九級地,十級地,十一級地,十二級地,十三級地,十四級地,十五級地,十六級地,十七級地,十八級地,十九級地,二十級地,その他",26,特別区 / 特甲地 / 甲地 / 乙地 / 丙地 / 一級地 / 二級地 / 三級地 / 四級地 / 五級地 / 六級地 / 七級地 / 八級地 / 九級地 / 十級地 / 十一級地 / 十二級地 / 十三級地 / 十四級地 / 十五級地 / 十六級地 / 十七級地 / 十八級地 / 十九級地 / 二十級地 / その他
nsp-nichu-3,14,3,$C$14,地域区分,,"特別区,特甲地,甲地,乙地,丙地,一級地,二級地,三級地,四級地,五級地,六級地,七級地,八級地,九級地,十級地,十一級地,十二級地,十三級地,十四級地,十五級地,十六級地,十七級地,十八級地,十九級地,二十級地,その他",26,特別区 / 特甲地 / 甲地 / 乙地 / 丙地 / 一級地 / 二級地 / 三級地 / 四級地 / 五級地 / 六級地 / 七級地 / 八級地 / 九級地 / 十級地 / 十一級地 / 十二級地 / 十三級地 / 十四級地 / 十五級地 / 十六級地 / 十七級地 / 十八級地 / 十九級地 / 二十級地 / その他
nsp-nichu-3,14,4,$D$14,地域区分,,"特別区,特甲地,甲地,乙地,丙地,一級地,二級地,三級地,四級地,五級地,六級地,七級地,八級地,九級地,十級地,十一級地,十二級地,十三級地,十四級地,十五級地,十六級地,十七級地,十八級地,十九級地,二十級地,その他",26,特別区 / 特甲地 / 甲地 / 乙地 / 丙地 / 一級地 / 二級地 / 三級地 / 四級地 / 五級地 / 六級地 / 七級地 / 八級地 / 九級地 / 十級地 / 十一級地 / 十二級地 / 十三級地 / 十四級地 / 十五級地 / 十六級地 / 十七級地 / 十八級地 / 十九級地 / 二十級地 / その他
nsp-nichu-3,14,5,$E$14,地域区分,,"特別区,特甲地,甲地,乙地,丙地,一級地,二級地,三級地,四級地,五級地,六級地,七級地,八級地,九級地,十級地,十一級地,十二級地,十三級地,十四級地,十五級地,十六級地,十七級地,十八級地,十九級地,二十級地,その他",26,特別区 / 特甲地 / 甲地 / 乙地 / 丙地 / 一級地 / 二級地 / 三級地 / 四級地 / 五級地 / 六級地 / 七級地 / 八級地 / 九級地 / 十級地 / 十一級地 / 十二級地 / 十三級地 / 十四級地 / 十五級地 / 十六級地 / 十七級地 / 十八級地 / 十九級地 / 二十級地 / その他
nsp-nichu-3,20,2,$B$20,口座種類,普通,"当座,普通",2,当座 / 普通
nsp-nichu-3,39,2,$B$39,障害支援区分,Ⅰ区分６,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅲ,Ⅳ",11,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅲ / Ⅳ
nsp-nichu-3,39,3,$C$39,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅲ,Ⅳ",11,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅲ / Ⅳ
nsp-nichu-3,105,2,$B$105,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅲ,Ⅳ",11,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅲ / Ⅳ
nsp-nichu-3,105,3,$C$105,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅲ,Ⅳ",11,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅲ / Ⅳ
nsp-nichu-3,170,2,$B$170,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅲ,Ⅳ",11,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅲ / Ⅳ
nsp-nichu-3,170,3,$C$170,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅲ,Ⅳ",11,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅲ / Ⅳ
