sheet,row,col,address,label_in_A,current_value,validation_formula,choices_count,choices
nsp-ss-3,13,2,$B$13,種別,短期入所,短期入所,1,短期入所
nsp-ss-3,13,3,$C$13,種別,,短期入所,1,短期入所
nsp-ss-3,13,4,$D$13,種別,,短期入所,1,短期入所
nsp-ss-3,13,5,$E$13,種別,,短期入所,1,短期入所
nsp-ss-3,15,2,$B$15,地域区分,その他,"一級地,二級地,三級地,四級地,五級地,六級地,七級地,その他",8,一級地 / 二級地 / 三級地 / 四級地 / 五級地 / 六級地 / 七級地 / その他
nsp-ss-3,15,3,$C$15,地域区分,,"一級地,二級地,三級地,四級地,五級地,六級地,七級地,その他",8,一級地 / 二級地 / 三級地 / 四級地 / 五級地 / 六級地 / 七級地 / その他
nsp-ss-3,15,4,$D$15,地域区分,,"一級地,二級地,三級地,四級地,五級地,六級地,七級地,その他",8,一級地 / 二級地 / 三級地 / 四級地 / 五級地 / 六級地 / 七級地 / その他
nsp-ss-3,15,5,$E$15,地域区分,,"一級地,二級地,三級地,四級地,五級地,六級地,七級地,その他",8,一級地 / 二級地 / 三級地 / 四級地 / 五級地 / 六級地 / 七級地 / その他
nsp-ss-3,17,2,$B$17,大規模減算,,○,1,○
nsp-ss-3,17,3,$C$17,大規模減算,,○,1,○
nsp-ss-3,17,4,$D$17,大規模減算,,○,1,○
nsp-ss-3,17,5,$E$17,大規模減算,,○,1,○
nsp-ss-3,18,2,$B$18,単独型加算,,○,1,○
nsp-ss-3,18,3,$C$18,単独型加算,,○,1,○
nsp-ss-3,18,4,$D$18,単独型加算,,○,1,○
nsp-ss-3,18,5,$E$18,単独型加算,,○,1,○
nsp-ss-3,20,2,$B$20,身体拘束廃止未実施減算,,○,1,○
nsp-ss-3,20,3,$C$20,身体拘束廃止未実施減算,,○,1,○
nsp-ss-3,20,4,$D$20,身体拘束廃止未実施減算,,○,1,○
nsp-ss-3,20,5,$E$20,身体拘束廃止未実施減算,,○,1,○
nsp-ss-3,22,2,$B$22,重度障害児障害者対応支援加算,,○,1,○
nsp-ss-3,22,3,$C$22,重度障害児障害者対応支援加算,,○,1,○
nsp-ss-3,22,4,$D$22,重度障害児障害者対応支援加算,,○,1,○
nsp-ss-3,22,5,$E$22,重度障害児障害者対応支援加算,,○,1,○
nsp-ss-3,24,2,$B$24,日中活動支援加算,,○,1,○
nsp-ss-3,24,3,$C$24,日中活動支援加算,,○,1,○
nsp-ss-3,24,4,$D$24,日中活動支援加算,,○,1,○
nsp-ss-3,24,5,$E$24,日中活動支援加算,,○,1,○
nsp-ss-3,27,2,$B$27,情報公表未報告減算,,○,1,○
nsp-ss-3,27,3,$C$27,情報公表未報告減算,,○,1,○
nsp-ss-3,27,4,$D$27,情報公表未報告減算,,○,1,○
nsp-ss-3,27,5,$E$27,情報公表未報告減算,,○,1,○
nsp-ss-3,28,2,$B$28,業務継続計画未策定減算,,○,1,○
nsp-ss-3,28,3,$C$28,業務継続計画未策定減算,,○,1,○
nsp-ss-3,28,4,$D$28,業務継続計画未策定減算,,○,1,○
nsp-ss-3,28,5,$E$28,業務継続計画未策定減算,,○,1,○
nsp-ss-3,29,2,$B$29,虐待防止措置未実施減算,,○,1,○
nsp-ss-3,29,3,$C$29,虐待防止措置未実施減算,,○,1,○
nsp-ss-3,29,4,$D$29,虐待防止措置未実施減算,,○,1,○
nsp-ss-3,29,5,$E$29,虐待防止措置未実施減算,,○,1,○
nsp-ss-3,68,2,$B$68,障害支援区分,Ⅰ区分６,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,68,3,$C$68,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,68,4,$D$68,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,68,5,$E$68,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,78,2,$B$78,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,78,3,$C$78,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,78,4,$D$78,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,78,5,$E$78,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,79,2,$B$79,送迎同一敷地,,○,1,○
nsp-ss-3,79,3,$C$79,送迎同一敷地,,○,1,○
nsp-ss-3,79,4,$D$79,送迎同一敷地,,○,1,○
nsp-ss-3,79,5,$E$79,送迎同一敷地,,○,1,○
nsp-ss-3,85,2,$B$85,上限額管理加算,,○,1,○
nsp-ss-3,85,3,$C$85,上限額管理加算,,○,1,○
nsp-ss-3,85,4,$D$85,上限額管理加算,,○,1,○
nsp-ss-3,85,5,$E$85,上限額管理加算,,○,1,○
nsp-ss-3,86,2,$B$86,再請求対象,,○,1,○
nsp-ss-3,86,3,$C$86,再請求対象,,○,1,○
nsp-ss-3,86,4,$D$86,再請求対象,,○,1,○
nsp-ss-3,86,5,$E$86,再請求対象,,○,1,○
nsp-ss-3,97,4,$D$97,1.0,○,○,1,○
nsp-ss-3,97,6,$F$97,1.0,,○,1,○
nsp-ss-3,97,7,$G$97,1.0,,○,1,○
nsp-ss-3,97,13,$M$97,1.0,,○,1,○
nsp-ss-3,98,4,$D$98,2.0,○,○,1,○
nsp-ss-3,98,6,$F$98,2.0,,○,1,○
nsp-ss-3,98,7,$G$98,2.0,,○,1,○
nsp-ss-3,98,13,$M$98,2.0,,○,1,○
nsp-ss-3,99,4,$D$99,3.0,○,○,1,○
nsp-ss-3,99,6,$F$99,3.0,,○,1,○
nsp-ss-3,99,7,$G$99,3.0,,○,1,○
nsp-ss-3,99,13,$M$99,3.0,,○,1,○
nsp-ss-3,100,4,$D$100,4.0,○,○,1,○
nsp-ss-3,100,6,$F$100,4.0,,○,1,○
nsp-ss-3,100,7,$G$100,4.0,,○,1,○
nsp-ss-3,100,13,$M$100,4.0,,○,1,○
nsp-ss-3,101,4,$D$101,5.0,,○,1,○
nsp-ss-3,101,6,$F$101,5.0,,○,1,○
nsp-ss-3,101,7,$G$101,5.0,,○,1,○
nsp-ss-3,101,13,$M$101,5.0,,○,1,○
nsp-ss-3,102,4,$D$102,6.0,,○,1,○
nsp-ss-3,102,6,$F$102,6.0,,○,1,○
nsp-ss-3,102,7,$G$102,6.0,,○,1,○
nsp-ss-3,102,13,$M$102,6.0,,○,1,○
nsp-ss-3,103,4,$D$103,7.0,,○,1,○
nsp-ss-3,103,6,$F$103,7.0,,○,1,○
