sheet,row,col,address,label_in_A,current_value,validation_formula,choices_count,choices
nsp-jidou-nyu-3,13,2,$B$13,種別,児童入所施設,"児童入所施設,児童入所施設(単独),児童入所施設(併設)",3,児童入所施設 / 児童入所施設(単独) / 児童入所施設(併設)
nsp-jidou-nyu-3,13,3,$C$13,種別,,"児童入所施設,児童入所施設(単独),児童入所施設(併設)",3,児童入所施設 / 児童入所施設(単独) / 児童入所施設(併設)
nsp-jidou-nyu-3,13,4,$D$13,種別,,"児童入所施設,児童入所施設(単独),児童入所施設(併設)",3,児童入所施設 / 児童入所施設(単独) / 児童入所施設(併設)
nsp-jidou-nyu-3,13,5,$E$13,種別,,"児童入所施設,児童入所施設(単独),児童入所施設(併設)",3,児童入所施設 / 児童入所施設(単独) / 児童入所施設(併設)
nsp-jidou-nyu-3,14,2,$B$14,公立,,○,1,○
nsp-jidou-nyu-3,14,3,$C$14,公立,,○,1,○
nsp-jidou-nyu-3,14,4,$D$14,公立,,○,1,○
nsp-jidou-nyu-3,14,5,$E$14,公立,,○,1,○
nsp-jidou-nyu-3,15,2,$B$15,地域区分,その他,"一級地,二級地,三級地,四級地,五級地,六級地,七級地,その他",8,一級地 / 二級地 / 三級地 / 四級地 / 五級地 / 六級地 / 七級地 / その他
nsp-jidou-nyu-3,15,3,$C$15,地域区分,,"一級地,二級地,三級地,四級地,五級地,六級地,七級地,その他",8,一級地 / 二級地 / 三級地 / 四級地 / 五級地 / 六級地 / 七級地 / その他
nsp-jidou-nyu-3,15,4,$D$15,地域区分,,"一級地,二級地,三級地,四級地,五級地,六級地,七級地,その他",8,一級地 / 二級地 / 三級地 / 四級地 / 五級地 / 六級地 / 七級地 / その他
nsp-jidou-nyu-3,15,5,$E$15,地域区分,,"一級地,二級地,三級地,四級地,五級地,六級地,七級地,その他",8,一級地 / 二級地 / 三級地 / 四級地 / 五級地 / 六級地 / 七級地 / その他
nsp-jidou-nyu-3,17,2,$B$17,自活訓練加算算定,,"同一敷地内,同一敷地外",2,同一敷地内 / 同一敷地外
nsp-jidou-nyu-3,17,3,$C$17,自活訓練加算算定,,"同一敷地内,同一敷地外",2,同一敷地内 / 同一敷地外
nsp-jidou-nyu-3,18,2,$B$18,日中活動支援加算,,○,1,○
nsp-jidou-nyu-3,18,3,$C$18,日中活動支援加算,,○,1,○
nsp-jidou-nyu-3,18,4,$D$18,日中活動支援加算,,○,1,○
nsp-jidou-nyu-3,18,5,$E$18,日中活動支援加算,,○,1,○
nsp-jidou-nyu-3,22,2,$B$22,看護師配置加算,,○,1,○
nsp-jidou-nyu-3,22,3,$C$22,看護師配置加算,,○,1,○
nsp-jidou-nyu-3,22,4,$D$22,看護師配置加算,,○,1,○
nsp-jidou-nyu-3,22,5,$E$22,看護師配置加算,,○,1,○
nsp-jidou-nyu-3,23,2,$B$23,看護職員配置加算２,,○,1,○
nsp-jidou-nyu-3,23,3,$C$23,看護職員配置加算２,,○,1,○
nsp-jidou-nyu-3,23,4,$D$23,看護職員配置加算２,,○,1,○
nsp-jidou-nyu-3,23,5,$E$23,看護職員配置加算２,,○,1,○
nsp-jidou-nyu-3,25,2,$B$25,栄養マネジメント加算,,○,1,○
nsp-jidou-nyu-3,25,3,$C$25,栄養マネジメント加算,,○,1,○
nsp-jidou-nyu-3,25,4,$D$25,栄養マネジメント加算,,○,1,○
nsp-jidou-nyu-3,25,5,$E$25,栄養マネジメント加算,,○,1,○
nsp-jidou-nyu-3,26,2,$B$26,身体拘束廃止未実施減算,,○,1,○
nsp-jidou-nyu-3,26,3,$C$26,身体拘束廃止未実施減算,,○,1,○
nsp-jidou-nyu-3,26,4,$D$26,身体拘束廃止未実施減算,,○,1,○
nsp-jidou-nyu-3,26,5,$E$26,身体拘束廃止未実施減算,,○,1,○
nsp-jidou-nyu-3,27,2,$B$27,虐待防止措置未実施減算,,○,1,○
nsp-jidou-nyu-3,27,3,$C$27,虐待防止措置未実施減算,,○,1,○
nsp-jidou-nyu-3,27,4,$D$27,虐待防止措置未実施減算,,○,1,○
nsp-jidou-nyu-3,27,5,$E$27,虐待防止措置未実施減算,,○,1,○
nsp-jidou-nyu-3,28,2,$B$28,情報公表未報告減算,,○,1,○
nsp-jidou-nyu-3,28,3,$C$28,情報公表未報告減算,,○,1,○
nsp-jidou-nyu-3,28,4,$D$28,情報公表未報告減算,,○,1,○
nsp-jidou-nyu-3,28,5,$E$28,情報公表未報告減算,,○,1,○
nsp-jidou-nyu-3,29,2,$B$29,業務継続計画未策定減算,,○,1,○
nsp-jidou-nyu-3,29,3,$C$29,業務継続計画未策定減算,,○,1,○
nsp-jidou-nyu-3,29,4,$D$29,業務継続計画未策定減算,,○,1,○
nsp-jidou-nyu-3,29,5,$E$29,業務継続計画未策定減算,,○,1,○
nsp-jidou-nyu-3,31,2,$B$31,ソーシャルワーカー配置加算,,○,1,○
nsp-jidou-nyu-3,31,3,$C$31,ソーシャルワーカー配置加算,,○,1,○
nsp-jidou-nyu-3,31,4,$D$31,ソーシャルワーカー配置加算,,○,1,○
nsp-jidou-nyu-3,31,5,$E$31,ソーシャルワーカー配置加算,,○,1,○
